站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3120,崇礼太舞气象观测站,2019-02-02 10:00,-0.7,-0.7,0,-2.8,17,0.0,816.7,816.9,12,816.6,29,18,18,59,331,2.3,311,1.6,98,1.7,49,323,2.7,323,5.0,0,-4.6,//,//,//,//,//,//,//,//,-4.6,59,-6.2,39,//,//,/,//,/,//,//,27802,16,32460.0,//
B3120,崇礼太舞气象观测站,2019-02-02 11:00,-1.7,-0.6,1,-1.7,59,0.0,817.4,817.6,39,816.7,1,27,18,2,341,2.7,317,3.2,314,3.9,12,325,2.7,324,7.1,36,-0.3,//,//,//,//,//,//,//,//,0.0,50,-4.3,01,//,//,/,//,/,//,//,24450,53,29667.0,//
B3120,崇礼太舞气象观测站,2019-02-02 12:00,-2.5,-1.8,1,-2.6,52,0.0,817.4,818.0,34,817.3,56,30,27,1,321,4.1,315,3.7,315,3.7,0,312,3.7,335,7.7,53,0.4,//,//,//,//,//,//,//,//,0.4,59,-0.5,14,//,//,/,//,/,//,//,22313,50,22728.0,//
B3120,崇礼太舞气象观测站,2019-02-02 13:00,-2.2,-2.1,46,-2.7,9,0.0,816.8,817.4,1,816.8,33,28,28,45,317,4.1,317,3.4,314,4.2,8,323,4.7,320,7.5,40,2.0,//,//,//,//,//,//,//,//,2.4,46,-0.1,22,//,//,/,//,/,//,//,21045,23,26926.0,//
B3120,崇礼太舞气象观测站,2019-02-02 14:00,-2.0,-1.9,39,-2.2,1,0.0,816.4,816.9,32,816.4,20,28,27,3,313,2.1,305,2.9,317,3.5,1,310,1.7,316,6.4,56,2.4,//,//,//,//,//,//,//,//,2.4,56,1.1,15,//,//,/,//,/,//,//,20268,0,20268.0,//
B3120,崇礼太舞气象观测站,2019-02-02 15:00,-0.9,-0.9,58,-2.0,1,0.0,817.4,817.5,55,816.4,1,24,24,0,313,3.3,310,3.5,296,3.8,35,309,3.1,313,7.8,35,3.0,//,//,//,//,//,//,//,//,5.1,30,1.8,05,//,//,/,//,/,//,//,19050,34,23026.0,//
B3120,崇礼太舞气象观测站,2019-02-02 16:00,-1.6,-0.8,2,-1.7,44,0.0,818.1,818.1,59,817.3,7,23,23,13,321,4.6,315,3.7,309,5.1,21,333,4.9,310,9.7,33,1.3,//,//,//,//,//,//,//,//,3.0,01,1.2,43,//,//,/,//,/,//,//,18771,16,23935.0,//
B3120,崇礼太舞气象观测站,2019-02-02 17:00,-4.0,-1.7,1,-4.0,58,0.0,818.9,819.0,54,818.2,1,25,23,1,324,2.6,311,2.0,307,4.5,7,322,2.6,305,7.8,7,-4.9,//,//,//,//,//,//,//,//,1.3,04,-4.9,59,//,//,/,//,/,//,//,18386,27,23191.0,//
B3120,崇礼太舞气象观测站,2019-02-02 18:00,-5.7,-4.1,1,-5.7,58,0.0,819.8,819.8,57,818.9,1,27,26,1,306,3.2,312,2.9,307,3.9,19,318,2.6,313,8.9,11,-7.6,//,//,//,//,//,//,//,//,-5.0,01,-7.7,57,//,//,/,//,/,//,//,19525,52,21139.0,//
B3120,崇礼太舞气象观测站,2019-02-02 19:00,-6.6,-5.7,1,-6.6,57,0.0,820.3,820.3,43,819.8,1,30,27,1,325,2.8,328,3.0,325,3.4,19,333,2.7,322,7.4,15,-8.3,//,//,//,//,//,//,//,//,-7.5,17,-8.5,56,//,//,/,//,/,//,//,18186,30,19169.0,//
B3120,崇礼太舞气象观测站,2019-02-02 20:00,-6.7,-6.5,4,-6.7,51,0.0,820.8,820.8,58,820.3,1,30,29,35,301,3.6,324,3.4,328,5.0,28,295,2.8,338,9.0,26,-8.5,//,//,//,//,//,//,//,//,-8.0,27,-8.6,11,//,//,/,//,/,//,//,17420,18,20729.0,//
B3120,崇礼太舞气象观测站,2019-02-02 21:00,-7.8,-6.7,1,-7.8,56,0.0,821.3,821.6,33,820.8,1,33,30,1,316,5.7,314,4.7,310,4.7,41,318,4.0,313,10.1,59,-8.9,//,//,//,//,//,//,//,//,-8.3,03,-9.1,55,//,//,/,//,/,//,//,14172,59,14533.0,//
B3120,崇礼太舞气象观测站,2019-02-02 22:00,-9.6,-7.8,1,-9.6,58,0.0,822.1,822.1,56,821.3,3,33,31,39,309,4.8,310,5.6,314,6.8,46,312,5.6,336,15.0,4,-10.2,//,//,//,//,//,//,//,//,-8.9,01,-10.2,52,//,//,/,//,/,//,//,9160,5,13469.0,//
B3120,崇礼太舞气象观测站,2019-02-02 23:00,-10.7,-9.7,1,-10.7,53,0.0,822.8,822.8,59,822.0,7,37,33,1,315,5.9,313,5.5,308,6.5,27,315,4.9,310,11.3,17,-11.0,//,//,//,//,//,//,//,//,-10.3,01,-11.1,52,//,//,/,//,/,//,//,11962,18,15424.0,//
B3120,崇礼太舞气象观测站,2019-02-03 00:00,-11.3,-10.7,1,-11.3,52,0.0,823.1,823.3,54,822.5,15,38,37,1,332,5.0,320,4.2,309,6.1,3,327,4.6,316,9.7,9,-11.9,//,//,//,//,//,//,//,//,-11.0,01,-12.0,52,//,//,/,//,/,//,//,14439,8,16220.0,//
B3120,崇礼太舞气象观测站,2019-02-03 01:00,-11.9,-11.3,1,-11.9,52,0.0,823.8,823.9,48,823.1,1,39,38,1,315,4.8,320,5.3,322,5.4,55,316,3.3,315,11.0,55,-12.6,//,//,//,//,//,//,//,//,-11.9,01,-12.6,51,//,//,/,//,/,//,//,15330,18,21337.0,//
B3120,崇礼太舞气象观测站,2019-02-03 02:00,-12.7,-12.0,1,-12.8,58,0.0,824.1,824.1,0,823.7,15,43,39,1,317,6.7,308,4.6,319,5.2,1,318,5.4,317,10.2,59,-13.3,//,//,//,//,//,//,//,//,-12.5,08,-13.4,57,//,//,/,//,/,//,//,19418,10,29193.0,//
B3120,崇礼太舞气象观测站,2019-02-03 03:00,-13.2,-12.7,1,-13.2,51,0.0,824.3,824.4,57,823.8,17,45,43,1,316,4.9,313,5.4,313,5.9,22,313,3.2,317,10.9,21,-13.9,//,//,//,//,//,//,//,//,-13.3,01,-13.9,52,//,//,/,//,/,//,//,23697,22,34178.0,//
B3120,崇礼太舞气象观测站,2019-02-03 04:00,-13.5,-13.2,1,-13.6,54,0.0,823.5,824.3,4,823.5,52,51,45,1,312,6.4,316,6.7,319,6.8,58,310,4.4,310,12.3,56,-14.1,//,//,//,//,//,//,//,//,-13.8,11,-14.2,45,//,//,/,//,/,//,//,26541,52,29200.0,//
B3120,崇礼太舞气象观测站,2019-02-03 05:00,-13.5,-13.3,24,-13.6,10,0.0,823.7,823.8,48,823.4,14,55,51,1,301,4.6,307,4.5,317,6.5,1,299,2.5,315,11.3,5,-14.5,//,//,//,//,//,//,//,//,-13.9,22,-14.5,54,//,//,/,//,/,//,//,27557,6,31872.0,//
B3120,崇礼太舞气象观测站,2019-02-03 06:00,-14.0,-13.5,1,-14.0,50,0.0,823.6,824.1,12,823.6,51,55,54,42,322,4.7,320,4.5,317,5.0,45,321,6.4,305,10.1,38,-14.8,//,//,//,//,//,//,//,//,-14.4,38,-14.9,16,//,//,/,//,/,//,//,30797,21,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-03 07:00,-14.3,-13.9,2,-14.3,53,0.0,823.8,824.0,53,823.4,17,56,55,1,316,3.5,318,4.1,318,5.0,9,313,2.8,320,9.9,8,-15.1,//,//,//,//,//,//,//,//,-14.6,06,-15.1,52,//,//,/,//,/,//,//,28822,11,33995.0,//
B3120,崇礼太舞气象观测站,2019-02-03 08:00,-14.1,-14.1,0,-14.4,15,0.0,824.2,824.3,50,823.8,1,59,54,14,320,5.2,321,4.6,321,4.6,59,326,3.0,315,9.2,59,-14.7,//,//,//,//,//,//,//,//,-14.7,58,-15.3,21,//,//,/,//,/,//,//,26862,0,26862.0,//
B3120,崇礼太舞气象观测站,2019-02-03 09:00,-13.7,-13.7,59,-14.2,2,0.0,824.6,824.6,37,824.2,1,48,48,59,310,3.2,318,3.7,313,5.7,25,307,3.1,312,10.9,23,-13.3,//,//,//,//,//,//,//,//,-13.3,58,-14.7,01,//,//,/,//,/,//,//,7227,48,7766.0,//
B3120,崇礼太舞气象观测站,2019-02-03 10:00,-12.0,-12.0,52,-13.7,1,0.0,824.9,825.0,40,824.6,1,42,42,51,327,2.8,318,3.6,307,5.1,10,319,1.4,300,11.0,4,-11.5,//,//,//,//,//,//,//,//,-11.5,49,-13.3,01,//,//,/,//,/,//,//,6736,42,7251.0,//
B3120,崇礼太舞气象观测站,2019-02-03 11:00,-10.1,-10.1,59,-12.0,6,0.0,824.7,825.2,35,824.6,53,35,35,58,329,3.5,304,4.5,304,4.8,59,334,2.7,283,12.9,31,-8.8,//,//,//,//,//,//,//,//,-8.7,59,-11.6,07,//,//,/,//,/,//,//,7384,1,9123.0,//
B3120,崇礼太舞气象观测站,2019-02-03 12:00,-8.7,-8.4,37,-10.1,1,0.0,824.8,824.9,1,824.5,57,30,30,38,268,4.1,292,5.1,313,5.1,28,271,3.6,315,12.3,37,-3.1,//,//,//,//,//,//,//,//,-2.4,57,-8.9,05,//,//,/,//,/,//,//,8647,5,13016.0,//
B3120,崇礼太舞气象观测站,2019-02-03 13:00,-9.0,-8.5,2,-9.4,33,0.0,824.2,824.9,20,824.2,33,32,30,1,316,5.5,322,4.7,286,5.0,1,302,8.6,304,11.0,20,-4.4,//,//,//,//,//,//,//,//,-2.2,51,-4.4,00,//,//,/,//,/,//,//,10848,26,12923.0,//
B3120,崇礼太舞气象观测站,2019-02-03 14:00,-10.4,-8.7,20,-10.4,0,0.0,824.7,824.8,56,824.1,7,32,32,1,281,2.6,284,4.6,309,6.5,27,312,4.4,321,15.3,13,-5.7,//,//,//,//,//,//,//,//,-3.4,20,-5.8,47,//,//,/,//,/,//,//,6731,27,12007.0,//
B3120,崇礼太舞气象观测站,2019-02-03 15:00,-10.5,-9.9,56,-10.7,22,0.0,825.1,825.1,0,824.3,9,29,28,44,307,5.8,304,5.6,305,6.5,34,307,8.1,294,16.0,25,-6.9,//,//,//,//,//,//,//,//,-4.8,24,-6.9,00,//,//,/,//,/,//,//,5198,26,15173.0,//
B3120,崇礼太舞气象观测站,2019-02-03 16:00,-10.8,-10.0,46,-11.6,11,0.0,825.4,825.4,25,824.8,4,34,29,1,303,4.3,294,4.5,308,6.5,3,307,4.8,312,15.7,25,-6.8,//,//,//,//,//,//,//,//,-3.3,45,-9.5,11,//,//,/,//,/,//,//,14229,17,15815.0,//
B3120,崇礼太舞气象观测站,2019-02-03 17:00,-13.3,-11.0,1,-13.3,0,0.0,825.7,825.9,9,825.3,2,45,33,12,309,5.9,307,5.1,310,5.5,17,303,6.1,315,11.7,59,-12.0,//,//,//,//,//,//,//,//,-7.2,01,-12.0,00,//,//,/,//,/,//,//,12982,12,18187.0,//
B3120,崇礼太舞气象观测站,2019-02-03 18:00,-14.7,-13.3,1,-14.7,58,0.0,825.9,825.9,48,825.5,3,54,44,1,320,3.3,313,3.6,305,5.1,1,312,4.8,339,10.4,46,-15.0,//,//,//,//,//,//,//,//,-12.1,01,-15.0,00,//,//,/,//,/,//,//,15208,9,28665.0,//
B3120,崇礼太舞气象观测站,2019-02-03 19:00,-15.7,-14.7,1,-15.7,55,0.0,826.4,826.4,45,825.9,1,58,54,1,330,4.3,333,2.5,326,3.9,33,324,3.3,308,8.4,33,-16.2,//,//,//,//,//,//,//,//,-15.0,01,-16.3,56,//,//,/,//,/,//,//,29933,6,31156.0,//
B3120,崇礼太舞气象观测站,2019-02-03 20:00,-16.2,-15.7,1,-16.3,29,0.0,826.5,826.6,40,826.3,2,55,54,48,258,1.1,273,1.5,337,2.9,5,279,1.6,330,7.2,3,-17.3,//,//,//,//,//,//,//,//,-16.1,01,-17.3,32,//,//,/,//,/,//,//,31044,0,31044.0,//
B3120,崇礼太舞气象观测站,2019-02-03 21:00,-16.3,-16.1,34,-16.5,5,0.0,826.3,826.6,3,826.3,44,55,55,1,321,1.4,320,2.1,332,3.4,29,343,0.8,329,7.7,21,-17.2,//,//,//,//,//,//,//,//,-16.8,34,-17.7,04,//,//,/,//,/,//,//,31050,14,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-03 22:00,-15.8,-15.8,0,-16.4,3,0.0,826.0,826.3,1,826.0,34,50,50,0,343,2.7,327,2.3,318,3.1,31,342,2.6,317,6.8,43,-16.8,//,//,//,//,//,//,//,//,-16.8,00,-17.4,22,//,//,/,//,/,//,//,27978,51,32067.0,//
B3120,崇礼太舞气象观测站,2019-02-03 23:00,-15.3,-15.3,57,-15.9,8,0.0,825.6,826.1,4,825.6,52,48,48,26,204,2.5,266,2.1,320,3.3,21,228,1.2,348,7.7,27,-17.1,//,//,//,//,//,//,//,//,-16.6,15,-17.2,27,//,//,/,//,/,//,//,25348,50,26905.0,//
B3120,崇礼太舞气象观测站,2019-02-04 00:00,-14.1,-13.9,55,-15.2,1,0.0,825.2,825.7,4,825.2,44,40,40,56,334,2.5,274,2.6,323,3.4,33,335,3.2,279,10.1,53,-16.2,//,//,//,//,//,//,//,//,-15.8,54,-17.4,06,//,//,/,//,/,//,//,20899,50,24678.0,//
B3120,崇礼太舞气象观测站,2019-02-04 01:00,-13.9,-13.9,50,-14.3,21,0.0,824.9,825.2,4,824.7,57,40,40,1,303,2.8,301,2.8,302,3.2,33,299,2.4,312,9.3,28,-16.3,//,//,//,//,//,//,//,//,-15.8,34,-16.7,18,//,//,/,//,/,//,//,20906,17,23118.0,//
B3120,崇礼太舞气象观测站,2019-02-04 02:00,-13.3,-13.2,56,-13.9,1,0.0,824.8,824.9,50,824.7,5,36,36,57,288,1.8,306,2.8,281,3.4,7,244,1.2,288,8.6,6,-15.5,//,//,//,//,//,//,//,//,-15.4,57,-16.6,38,//,//,/,//,/,//,//,21128,42,24129.0,//
B3120,崇礼太舞气象观测站,2019-02-04 03:00,-12.1,-12.1,59,-13.3,3,0.0,824.6,824.9,1,824.6,43,35,35,22,299,3.0,305,2.9,312,3.6,45,277,1.4,297,9.6,36,-13.7,//,//,//,//,//,//,//,//,-13.7,00,-15.7,14,//,//,/,//,/,//,//,21615,9,24981.0,//
B3120,崇礼太舞气象观测站,2019-02-04 04:00,-11.7,-11.5,19,-12.1,1,0.0,824.1,824.6,1,824.0,59,33,33,50,238,3.3,237,2.3,306,3.6,16,237,5.0,304,7.6,16,-12.6,//,//,//,//,//,//,//,//,-12.4,38,-13.7,01,//,//,/,//,/,//,//,21605,37,26815.0,//
B3120,崇礼太舞气象观测站,2019-02-04 05:00,-11.7,-11.7,1,-12.0,22,0.0,823.8,824.1,1,823.8,39,35,32,3,242,2.4,241,2.8,237,3.7,22,226,2.2,241,8.1,13,-12.1,//,//,//,//,//,//,//,//,-12.1,59,-12.6,04,//,//,/,//,/,//,//,22016,5,23815.0,//
