¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2017/11/1 23:00,B3019,ÔÆ¶¥É½µ×,3.8,4,47,1,1,0,824.4,824.8,1,824.3,57,50,48,31,119,1.1,152,1,155,2.3,28,126,1.3,180,5.8,26,-0.3,//,//,//,//,//,//,//,//,1.1,46,-3,1,//,//,/,//,/,35000,33566,27998,58,//,0
2017/11/2 0:00,B3019,ÔÆ¶¥É½µ×,4,4.2,37,3.7,4,0,824.1,824.4,6,824,46,53,50,1,16,0.5,98,1.1,159,2.5,41,31,0.2,171,5.6,36,0.3,//,//,//,//,//,//,//,//,1,34,-0.8,5,//,//,/,//,/,30514,33356,28102,11,//,0
2017/11/2 1:00,B3019,ÔÆ¶¥É½µ×,3.7,4.2,24,3.5,53,0,823.7,824.2,5,823.7,56,56,52,24,43,1.9,69,1.2,200,1.2,22,42,1,335,3.3,22,1.3,//,//,//,//,//,//,//,//,1.3,23,0,4,//,//,/,//,/,32370,32682,28219,33,//,0
2017/11/2 2:00,B3019,ÔÆ¶¥É½µ×,5,5.8,29,3.8,1,0,823.9,824,30,823.6,12,66,50,25,7,3.1,358,3.1,168,3.7,36,3,1.2,170,8.6,27,2.7,//,//,//,//,//,//,//,//,4.6,29,1.4,1,//,//,/,//,/,20637,20714,17301,48,//,0
2017/11/2 3:00,B3019,ÔÆ¶¥É½µ×,3.3,4.9,1,3.1,50,//,823.6,824.1,14,823.6,57,71,67,1,81,1.4,114,1.6,353,3.4,7,150,0.6,16,7.2,6,0.9,//,//,//,//,//,//,//,//,2.7,1,0.9,52,//,//,/,//,/,23972,24232,9243,15,//,0
2017/11/2 4:00,B3019,ÔÆ¶¥É½µ×,4.1,4.5,28,3.3,1,//,823.1,823.5,1,823,29,58,53,27,352,3.5,355,3,273,3.6,49,3,4.6,202,9,41,2.2,//,//,//,//,//,//,//,//,2.5,44,0.8,10,//,//,/,//,/,31640,28314,16060,6,//,0
2017/11/2 5:00,B3019,ÔÆ¶¥É½µ×,3.1,4.1,1,3.1,0,//,823.3,823.4,52,823,8,58,56,15,331,3.2,347,2.9,357,4,9,352,4,349,7.6,9,2.1,//,//,//,//,//,//,//,//,2.3,4,1.9,38,//,//,/,//,/,30389,32802,26878,54,//,0
2017/11/2 6:00,B3019,ÔÆ¶¥É½µ×,1.3,3.1,1,1.3,0,0,823.3,823.3,1,823.2,14,65,58,3,108,0.4,264,0.5,356,3.1,8,107,0.5,17,5.5,16,-2.4,//,//,//,//,//,//,//,//,2,1,-2.4,0,//,//,/,//,/,35000,35000,26432,3,//,0
2017/11/2 7:00,B3019,ÔÆ¶¥É½µ×,-1.9,1.2,1,-2.1,46,0,823.5,823.5,49,823.2,11,77,66,1,67,0.8,51,1,50,1,53,50,0.9,39,2,53,-5,//,//,//,//,//,//,//,//,-2.6,1,-5,43,//,//,/,//,/,29672,31743,26618,38,//,0
2017/11/2 8:00,B3019,ÔÆ¶¥É½µ×,0.8,0.9,53,-2,3,0,824.3,824.3,56,823.5,1,65,64,44,340,3.4,344,3.4,354,4,39,344,3.3,11,7.1,30,-0.4,//,//,//,//,//,//,//,//,-0.3,59,-5,1,//,//,/,//,/,35000,35000,28192,11,//,0
2017/11/2 9:00,B3019,ÔÆ¶¥É½µ×,0.6,0.9,4,0.6,41,0,824.7,824.8,42,824.3,1,58,58,0,337,3,337,3.3,351,4.8,25,332,3.2,5,9,58,-0.4,//,//,//,//,//,//,//,//,-0.1,20,-0.4,1,//,//,/,//,/,35000,35000,34850,33,//,0
2017/11/2 10:00,B3019,ÔÆ¶¥É½µ×,1.2,1.2,0,0.6,1,0,825.3,825.3,53,824.6,16,51,50,37,358,4.2,353,4,349,4.3,53,357,3.8,350,8.1,16,0.9,//,//,//,//,//,//,//,//,0.9,0,-0.4,1,//,//,/,//,/,35000,35000,28879,53,//,0
2017/11/2 11:00,B3019,ÔÆ¶¥É½µ×,2.8,2.9,53,1.2,1,0,825.6,825.7,50,825.2,14,49,46,51,353,2.4,336,2.7,351,3.9,1,354,1.1,353,7.4,6,14.6,//,//,//,//,//,//,//,//,14.6,0,1,1,//,//,/,//,/,35000,35000,32215,57,//,0
2017/11/2 12:00,B3019,ÔÆ¶¥É½µ×,3.5,3.5,39,2.8,1,0,825.7,825.9,40,825.6,1,46,43,12,10,3.6,347,4.4,5,4.9,54,2,5.7,21,7.9,48,11.9,//,//,//,//,//,//,//,//,16.8,31,11.9,0,//,//,/,//,/,35000,35000,33430,13,//,0
2017/11/2 13:00,B3019,ÔÆ¶¥É½µ×,2.5,3.6,1,2.3,44,0,825.4,825.8,30,825.4,55,48,44,24,352,6.1,340,5.4,343,5.6,18,5,3.5,325,9.9,39,4.4,//,//,//,//,//,//,//,//,11.1,1,3.5,44,//,//,/,//,/,35000,35000,29455,51,//,0
2017/11/2 14:00,B3019,ÔÆ¶¥É½µ×,2.6,3.2,17,2,40,0,825.7,825.8,31,825.4,1,38,38,59,1,5,358,4.8,349,6.4,33,353,3.6,10,11.4,17,12.9,//,//,//,//,//,//,//,//,14.2,56,4.3,1,//,//,/,//,/,35000,35000,27907,56,//,0
2017/11/2 15:00,B3019,ÔÆ¶¥É½µ×,2.6,3.2,47,2.4,6,0,826.3,826.3,57,825.8,1,33,33,49,333,3.6,333,4.5,347,5.2,5,359,4,330,9.4,5,10.3,//,//,//,//,//,//,//,//,15.9,22,7.8,55,//,//,/,//,/,35000,35000,34675,53,//,0
2017/11/2 16:00,B3019,ÔÆ¶¥É½µ×,1.8,2.6,2,1.7,57,0,826.8,826.9,53,826.3,1,33,33,1,9,4,354,4.2,333,4.6,2,10,6.4,322,9,42,8,//,//,//,//,//,//,//,//,11.7,19,8,50,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/2 17:00,B3019,ÔÆ¶¥É½µ×,-1.1,1.6,1,-1.1,59,//,827.2,827.2,46,826.8,3,44,32,1,330,3,355,2.6,354,4.4,1,336,4.7,5,7.9,17,-2.2,//,//,//,//,//,//,//,//,6.9,1,-2.2,59,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/2 18:00,B3019,ÔÆ¶¥É½µ×,-2.3,-1.1,1,-2.4,49,0,827.9,827.9,57,827.2,1,48,43,5,347,3.8,347,3.4,351,3.7,10,341,3.8,330,6.1,2,-3.5,//,//,//,//,//,//,//,//,-2.1,3,-3.9,47,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/2 19:00,B3019,ÔÆ¶¥É½µ×,-3.7,-2.3,1,-3.8,55,0,828.7,828.7,57,827.9,1,52,47,2,15,1.8,13,2.1,348,3.4,1,6,2.2,352,5.6,7,-5.3,//,//,//,//,//,//,//,//,-3.5,1,-5.6,49,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/2 20:00,B3019,ÔÆ¶¥É½µ×,-5.9,-3.7,1,-5.9,59,0,828.8,828.8,50,828.6,7,63,53,5,36,0.5,43,0.4,15,2.1,1,34,0.3,18,3.5,8,-8.1,//,//,//,//,//,//,//,//,-5.2,2,-8.1,59,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/2 21:00,B3019,ÔÆ¶¥É½µ×,-8.2,-6.1,1,-8.2,54,0,829.4,829.4,51,828.8,1,74,64,1,349,0.4,31,0.6,17,1.1,14,12,0.6,11,1.9,20,-9.1,//,//,//,//,//,//,//,//,-8.2,1,-9.2,59,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/2 22:00,B3019,ÔÆ¶¥É½µ×,-8.2,-8.1,36,-8.4,4,0,829.8,829.8,45,829.5,1,77,73,2,87,0.3,129,0.2,39,0.6,1,93,0.2,36,1.2,2,-9.3,//,//,//,//,//,//,//,//,-9.1,1,-9.3,11,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/2 23:00,B3019,ÔÆ¶¥É½µ×,-7.7,-7.6,34,-8.2,1,0,829.9,829.9,25,829.8,1,76,74,37,351,0.8,5,0.8,12,1.1,31,343,1.4,29,2.3,18,-9.1,//,//,//,//,//,//,//,//,-9.1,26,-9.5,15,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 0:00,B3019,ÔÆ¶¥É½µ×,-5.7,-5.7,59,-7.7,1,0,830,830,58,829.8,25,63,63,57,14,3.6,12,3.7,9,3.8,53,8,1.3,22,7,56,-7,//,//,//,//,//,//,//,//,-7,59,-9.2,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 1:00,B3019,ÔÆ¶¥É½µ×,-5.9,-5.7,1,-5.9,47,0,830.2,830.2,22,830,1,63,62,11,0,4.7,356,4.3,9,4.5,39,0,6.2,0,7.6,0,-6.7,//,//,//,//,//,//,//,//,-6.7,44,-7.2,11,//,//,/,//,/,35000,35000,24444,53,//,0
2017/11/3 2:00,B3019,ÔÆ¶¥É½µ×,-6.9,-5.9,1,-6.9,0,0,830.6,830.6,57,830.2,1,71,63,1,11,1.6,359,1.9,3,4.4,4,7,3.3,9,6.1,4,-8,//,//,//,//,//,//,//,//,-6.6,1,-8,0,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 3:00,B3019,ÔÆ¶¥É½µ×,-7.5,-6.9,1,-7.5,47,0,830.7,830.7,34,830.5,2,63,63,0,5,2.5,358,3,4,4,28,1,1.7,0,6.4,26,-8.3,//,//,//,//,//,//,//,//,-7.7,27,-8.3,48,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 4:00,B3019,ÔÆ¶¥É½µ×,-8.1,-7.4,4,-8.1,54,0,830.9,830.9,7,830.8,1,58,57,54,9,2,12,1.9,0,3.5,4,13,1.2,359,6.7,2,-9,//,//,//,//,//,//,//,//,-8.1,3,-9,53,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 5:00,B3019,ÔÆ¶¥É½µ×,-8.2,-8.1,1,-8.3,54,0,831.1,831.1,52,830.9,2,59,56,47,345,4.1,349,3.8,356,3.9,41,346,3.5,347,6.1,47,-8.9,//,//,//,//,//,//,//,//,-8.7,18,-9.1,4,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 6:00,B3019,ÔÆ¶¥É½µ×,-8.1,-8.1,57,-8.5,31,0,831.3,831.3,57,831,25,56,56,8,9,3.5,11,3.9,355,4.1,13,358,4,3,6.7,5,-8.7,//,//,//,//,//,//,//,//,-8.6,57,-9.2,33,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 7:00,B3019,ÔÆ¶¥É½µ×,-8.1,-8.1,1,-8.2,16,0,831.8,831.8,48,831.3,1,59,55,4,9,3.9,5,4.4,4,4.9,53,2,3.4,340,9.8,20,-8.3,//,//,//,//,//,//,//,//,-8.3,36,-8.7,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 8:00,B3019,ÔÆ¶¥É½µ×,-8.3,-8.1,1,-8.3,43,0,832.7,832.7,58,831.8,1,61,59,46,338,4.2,347,3.9,13,5.1,16,338,2.8,8,8.7,19,-8.3,//,//,//,//,//,//,//,//,-8,33,-8.4,3,//,//,/,//,/,35000,35000,34531,29,//,0
2017/11/3 9:00,B3019,ÔÆ¶¥É½µ×,-8,-8,0,-8.3,1,0,833.3,833.4,51,832.7,1,58,58,45,323,3.5,332,3.8,330,4.9,24,317,3.7,323,8.9,20,-8.1,//,//,//,//,//,//,//,//,-8.1,56,-8.3,1,//,//,/,//,/,35000,35000,27514,48,//,0
2017/11/3 10:00,B3019,ÔÆ¶¥É½µ×,-6.8,-6.8,0,-8,1,0,834,834,59,833.3,1,49,47,57,341,3.3,337,3.2,335,4,12,347,4.9,330,7.2,32,-6.2,//,//,//,//,//,//,//,//,-6.2,0,-8.1,1,//,//,/,//,/,35000,35000,25866,29,//,0
2017/11/3 11:00,B3019,ÔÆ¶¥É½µ×,-5.2,-5.2,57,-6.8,1,0,834,834.1,42,833.8,9,40,40,0,19,5.4,346,4.4,344,4.8,46,32,7.6,341,8.6,11,5.9,//,//,//,//,//,//,//,//,5.9,59,-6.1,3,//,//,/,//,/,35000,35000,29006,36,//,0
2017/11/3 12:00,B3019,ÔÆ¶¥É½µ×,-4.3,-4.3,0,-5.1,2,0,834.2,834.3,22,834,1,41,37,56,341,4.4,355,4.9,328,5.5,31,331,3.7,335,10.4,14,4.5,//,//,//,//,//,//,//,//,9,47,4.5,0,//,//,/,//,/,35000,35000,32328,40,//,0
2017/11/3 13:00,B3019,ÔÆ¶¥É½µ×,-3.8,-3.5,37,-4.5,3,0,834.1,834.2,6,833.9,31,37,34,33,330,4.8,336,5.5,340,5.9,55,334,5,344,10.6,50,-1.2,//,//,//,//,//,//,//,//,3.5,1,-1.9,52,//,//,/,//,/,35000,35000,27844,44,//,0
2017/11/3 14:00,B3019,ÔÆ¶¥É½µ×,-2.8,-2.8,0,-3.8,1,0,834.1,834.2,28,833.8,8,35,32,18,4,4,344,4.5,344,6.1,18,0,3.4,336,11.7,14,9.8,//,//,//,//,//,//,//,//,9.8,0,-1.4,2,//,//,/,//,/,35000,35000,27893,34,//,0
2017/11/3 15:00,B3019,ÔÆ¶¥É½µ×,-2.5,-2.4,49,-3.2,9,0,834.5,834.5,59,834,5,34,30,26,332,4.8,349,4.7,1,6,14,336,7.2,353,10.2,9,5.3,//,//,//,//,//,//,//,//,10,9,2.2,55,//,//,/,//,/,35000,35000,33932,32,//,0
2017/11/3 16:00,B3019,ÔÆ¶¥É½µ×,-3.3,-2.5,2,-3.4,54,0,834.7,834.7,45,834.4,8,38,32,13,346,4,2,4.9,5,5.6,30,4,2.4,359,9.5,22,2.7,//,//,//,//,//,//,//,//,6.1,20,2.6,36,//,//,/,//,/,35000,35000,32916,28,//,0
2017/11/3 17:00,B3019,ÔÆ¶¥É½µ×,-5.4,-3.3,1,-5.4,54,0,834.8,834.8,19,834.7,1,43,34,6,19,3.1,348,2.6,5,4.9,16,13,2.8,12,8.9,15,-6.1,//,//,//,//,//,//,//,//,2.4,1,-6.4,54,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 18:00,B3019,ÔÆ¶¥É½µ×,-7,-5.4,1,-7,0,0,835.2,835.2,54,834.8,1,48,42,1,54,0.7,357,1.2,341,3.5,30,69,1,335,6.6,23,-8.3,//,//,//,//,//,//,//,//,-6.1,1,-8.3,0,//,//,/,//,/,35000,35000,34192,40,//,0
2017/11/3 19:00,B3019,ÔÆ¶¥É½µ×,-10.3,-7.2,1,-10.5,45,0,835.7,835.7,54,835.2,1,66,48,1,107,0.2,22,0.5,6,1.1,1,153,0.2,38,2.2,55,-11.5,//,//,//,//,//,//,//,//,-8.5,1,-11.6,46,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 20:00,B3019,ÔÆ¶¥É½µ×,-10.7,-10.2,3,-10.9,16,0,835.5,835.7,1,835.5,33,66,63,9,49,1.2,28,0.6,52,0.9,16,39,1.5,39,1.9,0,-12,//,//,//,//,//,//,//,//,-11.5,1,-12.1,34,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 21:00,B3019,ÔÆ¶¥É½µ×,-8.8,-7.6,37,-10.7,1,0,835.6,835.7,58,835.4,3,61,52,33,186,0.8,150,0.6,21,3.1,31,206,1.1,21,5,31,-11,//,//,//,//,//,//,//,//,-8.9,32,-12,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 22:00,B3019,ÔÆ¶¥É½µ×,-12,-8.9,1,-12,53,0,836.2,836.2,0,835.6,1,73,60,1,68,0.9,61,0.7,86,1,24,75,1.2,44,1.7,41,-12.9,//,//,//,//,//,//,//,//,-11.1,1,-13,55,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/3 23:00,B3019,ÔÆ¶¥É½µ×,-10.4,-10.4,0,-12.2,5,//,835.9,836.2,6,835.9,44,71,66,57,124,0.1,116,0.3,78,1,27,75,0.4,69,1.7,20,-12.6,//,//,//,//,//,//,//,//,-12.6,59,-13.2,4,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 0:00,B3019,ÔÆ¶¥É½µ×,-11.3,-10.1,14,-11.6,52,0,835.9,835.9,1,835.8,25,71,65,4,42,0.7,65,0.7,62,0.8,36,82,1.3,8,1.5,34,-13.1,//,//,//,//,//,//,//,//,-12.5,3,-13.2,50,//,//,/,//,/,35000,35000,35000,1,//,0
