站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3218,跳台山底,2017/11/1 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,1.7,61,1.8,214,2,46,0,2.0,265,4.7,19,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,247,3.5,255,2.8,253,2.9,20,242,3.6,242,6.2,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,193,2.8,212,2.8,216,3.9,27,204,3.2,203,7.7,26,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,296,2.3,336,1.8,235,3.6,33,330,0.9,251,7.2,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,354,2.1,7,2.1,301,2.5,13,27,2.3,340,6,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,321,2.4,287,2.3,271,2.4,22,329,1.3,327,5.7,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,230,1.6,230,1.7,295,3.1,31,203,1.7,317,6.7,27,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,200,0.4,211,0.7,229,1.9,5,220,1.2,240,3.4,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,258,0.9,281,0.7,246,1.3,10,260,0.6,261,2.3,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,181,1.9,188,2.7,194,2.8,54,175,1.3,196,4.4,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,346,0.6,33,0.4,189,2.5,1,337,0.7,146,3,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,261,1.8,279,1.9,282,2,59,252,2.8,293,3.3,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,333,0.9,313,1.3,262,2.3,25,343,0.5,276,4.8,25,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,343,1.3,347,1.6,280,1.9,34,300,1.5,272,4.5,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,331,2.9,11,2.1,11,2.1,0,302,1.8,302,6.1,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,328,2.1,15,2.9,16,3.3,45,279,1.2,8,9.1,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,270,3.1,242,3.3,317,4.3,54,289,1.7,297,9.2,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,335,3.5,35,2.9,344,3.6,28,314,1.6,316,8.7,26,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,13,2.7,49,2.5,310,4.3,23,351,0.8,325,10.7,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,37,1.9,31,1.6,14,3,4,29,2.7,43,7.4,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,31,1.5,30,1.8,26,1.9,58,23,0.9,17,4.7,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,326,2.7,335,2.1,9,2.6,36,316,3.6,331,5.4,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,225,2.4,134,1.9,329,2.6,7,342,2.5,331,7.3,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,10,3.0,30,2.1,3,2.6,23,26,5.4,223,7,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,45,2.9,42,2.3,18,2.5,46,61,1.8,2,7,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,41,2.6,34,2.8,25,2.9,55,31,2.7,45,6.9,53,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,33,2.0,30,3.5,40,4.7,35,21,3.8,41,11.7,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,32,3.8,39,2.9,39,4.4,14,26,4.1,38,8.9,30,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,25,2.6,33,3.0,36,4.1,35,15,2.2,20,8.9,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,40,2.8,41,3.5,39,4,53,50,3.5,19,8.4,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,48,3.3,45,3.3,43,3.4,58,43,2.3,34,7.9,23,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,31,2.8,39,2.4,45,3.5,3,24,2.5,42,6.2,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,43,3.1,44,2.9,45,2.9,59,39,1.7,49,6.1,38,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,339,0.7,12,0.8,43,2.9,1,338,0.3,39,4.6,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,40,1.8,34,1.7,29,1.8,37,38,1.9,38,3.4,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,30,2.1,28,2.2,26,2.3,54,32,1.9,47,5.4,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/2 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,30,2.1,31,2.1,25,2.2,28,29,2.2,31,3.1,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,2.1,33,2.1,33,2.2,58,34,1.9,20,5.6,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,18,2.0,27,2.1,26,2.5,54,19,2.6,39,5.6,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,22,2.5,25,1.8,20,2.6,35,28,2.6,11,6.1,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,17,2.1,19,1.9,28,2.2,16,13,1.5,15,8.1,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,23,2.6,23,2.3,22,2.6,14,24,2.6,21,5.1,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,11,2.0,12,1.8,23,2.4,7,3,1.6,337,4.4,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,32,2.0,27,2.3,28,2.5,31,32,1.5,24,6.1,31,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,20,1.7,16,2.4,15,2.6,44,32,1.1,354,5.9,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,55,2.6,8,2.8,23,3.4,31,359,6.1,20,8.1,26,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,19,2.7,20,2.8,25,3.8,16,21,2.4,26,8.9,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,3.2,35,3.0,38,3.3,53,15,0.9,6,9.7,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,54,1.7,22,2.7,35,3,13,68,1.8,36,8.6,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,152,1.4,71,1.9,353,2.6,29,157,1.4,20,6.5,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,24,4.6,34,3.0,255,3.1,21,21,3.0,284,8.7,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,43,1.6,42,2.2,35,3.4,2,69,3.6,291,8.1,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,38,3.1,39,3.5,40,4.1,49,35,3.1,44,8.5,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,40,4.5,37,3.5,40,4.3,10,40,3.2,32,8.6,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,43,2.8,42,2.7,37,3.9,2,49,2.1,27,7.2,23,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,1.8,29,2.3,34,3.6,26,29,1.9,21,6.7,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,2.4,35,2.4,33,2.7,38,33,3.5,36,4.6,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,2.4,34,2.6,33,2.8,38,36,2.3,36,4.8,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,24,1.1,28,1.1,35,2.6,1,36,1.1,27,3.9,23,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,32,2.2,25,2.2,32,2.3,28,36,2.6,30,4,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/3 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,356,1.6,5,1.2,26,2.1,1,353,0.9,22,2.9,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,1.7,19,1.7,6,1.9,28,26,2.1,8,4.3,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,20,1.8,20,1.7,31,2.1,38,13,1.6,32,5.4,38,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,3.0,27,2.9,31,3,37,26,4.0,27,5.5,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,42,2.1,38,2.3,26,3.1,5,41,1.5,30,5.2,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,46,1.7,38,1.8,38,2.4,1,44,1.6,34,5.2,25,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,34,2.8,35,2.8,35,2.8,59,33,2.1,42,4.2,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,32,2.7,32,2.9,32,3.1,40,30,2.2,38,4.8,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,300,1.2,356,1.5,32,2.8,1,79,1.8,38,5,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,247,1.5,227,1.5,326,1.8,26,263,2.7,310,4.5,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,298,2.5,228,2.2,228,2.2,0,285,3.0,296,4.4,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,283,4.7,278,4.4,276,4.8,33,281,3.3,266,8.4,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,296,6.1,277,5.3,276,5.3,59,293,5.3,296,9.4,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,319,1.9,300,3.6,289,5.5,6,322,1.8,305,9.5,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,225,3.2,208,2.7,290,4.5,14,250,3.2,294,8.5,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,255,3.6,266,3.5,262,3.7,41,265,3.3,255,8.2,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,194,2.9,202,2.8,277,3.7,9,202,2.6,273,6.3,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,256,2.1,214,2.2,211,3,22,259,1.9,262,5.9,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,1.5,359,1.5,242,2.4,22,45,0.7,271,4.5,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,33,2.1,32,1.7,32,1.7,0,31,1.9,323,3.6,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,37,1.9,36,1.7,34,2,4,37,2.3,27,3.4,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,45,1.5,38,2.3,37,2.6,56,45,1.7,33,4.5,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,16,1.0,19,1.2,39,2.2,1,12,0.9,31,4,25,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,1.2,24,0.9,20,1.4,23,23,1.3,333,2.9,31,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/4 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,12,1.5,11,1.6,18,2,18,5,0.9,23,4.3,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,35,1.8,25,1.3,9,1.6,1,26,1.3,29,3.3,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,346,0.4,353,0.7,24,1.4,1,24,0.3,15,3.3,25,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,345,1.1,11,1.0,4,1.3,32,345,1.5,349,3.1,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,1.3,24,1.7,23,2,44,8,1.3,20,4.6,41,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,33,1.7,21,1.6,17,2.1,10,39,1.7,0,6.3,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,10,1.8,38,1.4,12,2,3,51,0.4,67,4.9,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
