¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2017/11/3 19:00,B1620,ÔÆ¶¥1,-9.3,-8.3,1,-9.3,0,0,//,//,/,//,/,52,48,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,57,//,//
2017/11/3 20:00,B1620,ÔÆ¶¥1,-9.1,-9,43,-9.3,1,0,//,//,/,//,/,54,53,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,37,//,//
2017/11/3 21:00,B1620,ÔÆ¶¥1,-8.7,-8.7,59,-9.2,3,0,//,//,/,//,/,52,52,47,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,48773,36,50000,//
2017/11/3 22:00,B1620,ÔÆ¶¥1,-8.8,-8.7,1,-9,30,0,//,//,/,//,/,52,51,3,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49983,37,50000,//
2017/11/3 23:00,B1620,ÔÆ¶¥1,-8.2,-8.2,55,-8.9,18,0,//,//,/,//,/,49,49,55,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,47498,35,50000,//
2017/11/4 0:00,B1620,ÔÆ¶¥1,-7.9,-7.8,55,-8.3,2,0,//,//,/,//,/,49,48,7,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49585,12,50000,//
2017/11/4 1:00,B1620,ÔÆ¶¥1,-8,-7.8,45,-8,3,0,//,//,/,//,/,49,48,28,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,47992,46,50000,//
2017/11/4 2:00,B1620,ÔÆ¶¥1,-8,-7.9,36,-8.3,18,0,//,//,/,//,/,49,49,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49606,5,50000,//
2017/11/4 3:00,B1620,ÔÆ¶¥1,-8.2,-7.8,5,-8.2,39,0,//,//,/,//,/,50,48,8,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,48955,3,50000,//
2017/11/4 4:00,B1620,ÔÆ¶¥1,-8,-8,44,-8.4,15,0,//,//,/,//,/,48,48,50,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,50000,1,50000,//
2017/11/4 5:00,B1620,ÔÆ¶¥1,-7.4,-7.3,31,-8,1,0,//,//,/,//,/,47,46,32,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,47832,3,50000,//
2017/11/4 6:00,B1620,ÔÆ¶¥1,-6.5,-6.4,57,-7.4,1,0,//,//,/,//,/,44,44,56,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49889,53,50000,//
2017/11/4 7:00,B1620,ÔÆ¶¥1,-6.3,-5.9,21,-6.5,1,0,//,//,/,//,/,44,42,17,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,46711,22,50000,//
2017/11/4 8:00,B1620,ÔÆ¶¥1,-5.2,-5.2,58,-6.4,6,0,//,//,/,//,/,42,42,46,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,40057,52,46179,//
2017/11/4 9:00,B1620,ÔÆ¶¥1,-3.3,-3.3,57,-5.1,1,0,//,//,/,//,/,35,35,57,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,31248,47,48185,//
2017/11/4 10:00,B1620,ÔÆ¶¥1,-0.8,-0.8,59,-3.3,1,0,//,//,/,//,/,28,28,0,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,36663,7,50000,//
2017/11/4 11:00,B1620,ÔÆ¶¥1,1.4,1.4,58,-0.8,1,0,//,//,/,//,/,29,27,14,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,31317,42,37743,//
2017/11/4 12:00,B1620,ÔÆ¶¥1,3,3.4,56,1.4,10,0,//,//,/,//,/,28,28,56,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,37908,22,50000,//
2017/11/4 13:00,B1620,ÔÆ¶¥1,4.4,4.4,43,2.9,4,0,//,//,/,//,/,26,25,48,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,39356,32,49439,//
2017/11/4 14:00,B1620,ÔÆ¶¥1,5.3,5.7,57,4.1,18,0,//,//,/,//,/,23,23,54,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,36731,16,50000,//
2017/11/4 15:00,B1620,ÔÆ¶¥1,5.3,5.7,23,5,2,0,//,//,/,//,/,23,22,24,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,43258,35,48773,//
2017/11/4 16:00,B1620,ÔÆ¶¥1,5,5.8,22,4.8,29,0,//,//,/,//,/,23,23,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,39587,15,50000,//
2017/11/4 17:00,B1620,ÔÆ¶¥1,0.9,5,1,0.9,57,0,//,//,/,//,/,32,23,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,47631,30,50000,//
2017/11/4 18:00,B1620,ÔÆ¶¥1,-0.1,0.8,1,-0.1,38,0,//,//,/,//,/,33,32,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,43745,40,50000,//
2017/11/4 19:00,B1620,ÔÆ¶¥1,0,0.2,13,-0.2,2,0,//,//,/,//,/,35,32,7,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,42776,24,46110,//
2017/11/4 20:00,B1620,ÔÆ¶¥1,1.4,1.5,52,0,1,0,//,//,/,//,/,31,31,37,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,40357,35,49850,//
2017/11/4 21:00,B1620,ÔÆ¶¥1,1.1,1.7,14,1.1,0,0,//,//,/,//,/,32,30,25,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,42956,9,47794,//
2017/11/4 22:00,B1620,ÔÆ¶¥1,0.7,1.9,30,0.7,58,0,//,//,/,//,/,34,32,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,38071,45,43067,//
2017/11/4 23:00,B1620,ÔÆ¶¥1,1.4,1.7,45,0.7,8,0,//,//,/,//,/,33,32,38,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,32709,55,40605,//
2017/11/5 0:00,B1620,ÔÆ¶¥1,1.6,1.6,0,1,45,0,//,//,/,//,/,35,32,5,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,50,//,//
2017/11/5 1:00,B1620,ÔÆ¶¥1,2.3,2.3,59,1.5,2,0,//,//,/,//,/,38,35,22,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,29593,34,43335,//
2017/11/5 2:00,B1620,ÔÆ¶¥1,2.2,2.6,26,2.2,2,0,//,//,/,//,/,37,36,45,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,32885,50,36712,//
2017/11/5 3:00,B1620,ÔÆ¶¥1,2.3,2.3,59,2,7,0,//,//,/,//,/,41,37,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,32305,47,34825,//
2017/11/5 4:00,B1620,ÔÆ¶¥1,2,2.4,5,1.9,55,0,//,//,/,//,/,43,39,10,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,29660,38,40942,//
2017/11/5 5:00,B1620,ÔÆ¶¥1,1.8,2.6,21,1.8,56,0,//,//,/,//,/,42,41,33,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,27941,26,32709,//
2017/11/5 6:00,B1620,ÔÆ¶¥1,2.1,2.3,21,1.6,8,0,//,//,/,//,/,46,42,4,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,26960,31,29343,//
2017/11/5 7:00,B1620,ÔÆ¶¥1,0.9,2.1,1,0.8,48,0,//,//,/,//,/,47,45,3,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,26029,56,30619,//
2017/11/5 8:00,B1620,ÔÆ¶¥1,2.4,2.4,56,1,1,0,//,//,/,//,/,51,47,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,24964,22,26117,//
2017/11/5 9:00,B1620,ÔÆ¶¥1,4.4,4.4,48,2.4,1,0,//,//,/,//,/,48,48,32,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,21081,47,22439,//
2017/11/5 10:00,B1620,ÔÆ¶¥1,6.2,6.3,58,4.4,1,0,//,//,/,//,/,45,45,58,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,18339,48,22211,//
2017/11/5 11:00,B1620,ÔÆ¶¥1,7.7,7.7,57,6,5,0,//,//,/,//,/,43,42,32,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,17469,44,18424,//
2017/11/5 12:00,B1620,ÔÆ¶¥1,10.1,10.1,0,7.7,6,0,//,//,/,//,/,38,38,0,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,19847,33,35798,//
2017/11/5 13:00,B1620,ÔÆ¶¥1,12.4,12.4,0,9.8,3,0,//,//,/,//,/,35,35,24,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,19300,12,22572,//
2017/11/5 14:00,B1620,ÔÆ¶¥1,12,12.3,1,11.1,41,0,//,//,/,//,/,35,33,13,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,19547,6,22012,//
2017/11/5 15:00,B1620,ÔÆ¶¥1,10.9,12.4,16,10.9,50,0,//,//,/,//,/,36,34,13,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,18476,42,22835,//
2017/11/5 16:00,B1620,ÔÆ¶¥1,9.4,11,12,9.2,54,0,//,//,/,//,/,41,36,13,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,19803,13,25030,//
2017/11/5 17:00,B1620,ÔÆ¶¥1,6.6,9.4,1,6.6,54,0,//,//,/,//,/,50,41,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,21279,20,24185,//
2017/11/5 18:00,B1620,ÔÆ¶¥1,5.7,6.6,1,5.6,33,0,//,//,/,//,/,52,50,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,21353,48,24134,//
2017/11/5 19:00,B1620,ÔÆ¶¥1,5.9,5.9,12,5.7,1,0,//,//,/,//,/,51,51,14,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,19422,46,24023,//
2017/11/5 20:00,B1620,ÔÆ¶¥1,5.6,5.8,1,5.3,35,0,//,//,/,//,/,52,51,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,19540,54,20501,//
2017/11/5 21:00,B1620,ÔÆ¶¥1,5.5,5.7,8,5.4,4,0,//,//,/,//,/,54,52,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,18606,33,20497,//
2017/11/5 22:00,B1620,ÔÆ¶¥1,5.6,5.6,8,5.4,1,0,//,//,/,//,/,56,54,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,17572,53,19197,//
2017/11/5 23:00,B1620,ÔÆ¶¥1,5.5,5.7,41,5.3,9,0,//,//,/,//,/,57,55,2,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,17227,18,18184,//
